num_date_time,answer
49_20220830 14,3763.8563984375
49_20220830 15,3745.0205068359373
49_20220830 16,3743.4772612304687
49_20220830 17,3564.5166318359375
49_20220830 18,3283.5092763671873
49_20220830 19,3232.7125932617187
49_20220830 20,2982.647827636719
49_20220830 21,2893.2131845703125
49_20220830 22,2852.8301127929685
49_20220830 23,2828.3647431640625
49_20220831 00,2744.023869628906
49_20220831 01,2685.630155029297
49_20220831 02,2688.608962402344
49_20220831 03,2663.219240722656
49_20220831 04,2697.981131591797
49_20220831 05,2696.5591821289063
49_20220831 06,2743.7535717773435
49_20220831 07,2974.782724609375
49_20220831 08,3517.066105957031
49_20220831 09,3687.5317065429685
49_20220831 10,3787.4565417480467
49_20220831 11,3768.4452722167966
49_20220831 12,3634.1724096679686
49_20220831 13,3625.130177001953
49_20220831 14,3666.656007080078
49_20220831 15,3620.02505859375
49_20220831 16,3594.3587866210937
49_20220831 17,3307.1620288085937
49_20220831 18,3106.9242260742185
49_20220831 19,2871.5133142089844
49_20220831 20,2737.927979736328
49_20220831 21,2714.135275878906
49_20220831 22,2679.4303784179688
49_20220831 23,2652.661993408203
50_20220825 00,2528.9091833496095
50_20220825 01,2482.1635524902345
50_20220825 02,2478.364229003906
50_20220825 03,2450.306537109375
50_20220825 04,2520.91751953125
50_20220825 05,2681.3363452148437
50_20220825 06,2878.990083251953
50_20220825 07,3165.0446594238283
50_20220825 08,3429.9895803222657
50_20220825 09,3475.634233886719
50_20220825 10,3526.4423239746093
50_20220825 11,3671.958076171875
50_20220825 12,3631.4428828125
50_20220825 13,3592.885785644531
50_20220825 14,3688.069598144531
50_20220825 15,3665.6124565429686
50_20220825 16,3683.0374885253905
50_20220825 17,3361.2463315429686
50_20220825 18,3122.8424575195313
50_20220825 19,2937.052960693359
50_20220825 20,2795.6052099609374
50_20220825 21,2703.1643225097655
50_20220825 22,2669.746565185547
50_20220825 23,2646.1978439941404
50_20220826 00,2628.3065412597657
50_20220826 01,2612.6386391601563
50_20220826 02,2615.9386794433594
50_20220826 03,2619.3100458984377
50_20220826 04,2606.2973569335936
50_20220826 05,2754.1087998046874
50_20220826 06,2968.3246677246093
50_20220826 07,3230.370276123047
50_20220826 08,3464.414337890625
50_20220826 09,3497.8610112304686
50_20220826 10,3510.41971875
50_20220826 11,3516.01400390625
50_20220826 12,3573.3106069335936
50_20220826 13,3595.4937692871094
50_20220826 14,3618.5892319335935
50_20220826 15,3650.679262207031
50_20220826 16,3640.8629978027343
50_20220826 17,3412.747201171875
50_20220826 18,3055.441152832031
50_20220826 19,2913.928100097656
50_20220826 20,2826.2472707519532
50_20220826 21,2720.1454936523437
50_20220826 22,2694.6497607421875
50_20220826 23,2556.8856694335936
50_20220827 00,2559.195208740234
50_20220827 01,2580.9246069335936
50_20220827 02,2582.479060058594
50_20220827 03,2481.916475830078
50_20220827 04,2558.693811035156
50_20220827 05,2676.9315661621094
50_20220827 06,2862.7214196777345
50_20220827 07,3044.0934423828126
50_20220827 08,3221.644020996094
50_20220827 09,3227.1468908691404
50_20220827 10,3243.88587890625
50_20220827 11,3225.103544921875
50_20220827 12,3078.7593823242187
50_20220827 13,3026.9237573242185
50_20220827 14,3012.3793762207033
50_20220827 15,3015.103035888672
50_20220827 16,2940.415458984375
50_20220827 17,2934.1901916503907
50_20220827 18,2815.691276855469
50_20220827 19,2687.1449291992185
50_20220827 20,2646.83736328125
50_20220827 21,2580.64998046875
50_20220827 22,2452.376335449219
50_20220827 23,2411.3074145507812
50_20220828 00,2373.592829589844
50_20220828 01,2371.225330810547
50_20220828 02,2361.771962402344
50_20220828 03,2342.2517241210935
50_20220828 04,2351.185809082031
50_20220828 05,2435.465151123047
50_20220828 06,2496.499390136719
50_20220828 07,2598.1189438476563
50_20220828 08,2677.29533203125
50_20220828 09,2758.9450034179686
50_20220828 10,2862.2122880859374
50_20220828 11,2848.240792236328
50_20220828 12,2855.9235366210937
50_20220828 13,2864.825572998047
50_20220828 14,2886.6528273925783
50_20220828 15,2898.246221923828
50_20220828 16,2835.138463623047
50_20220828 17,2802.4792697753905
50_20220828 18,2775.680629394531
50_20220828 19,2696.758943115234
50_20220828 20,2653.876973876953
50_20220828 21,2595.7475895996095
50_20220828 22,2570.0508903808595
50_20220828 23,2551.995007324219
50_20220829 00,2422.72859765625
50_20220829 01,2388.148060546875
50_20220829 02,2375.70416015625
50_20220829 03,2375.4307734375
50_20220829 04,2393.002716796875
50_20220829 05,2565.706248046875
50_20220829 06,2779.277009765625
50_20220829 07,3109.46642578125
50_20220829 08,3372.7337519531247
50_20220829 09,3415.77774609375
50_20220829 10,3471.56208984375
50_20220829 11,3490.49015625
50_20220829 12,3463.18463671875
50_20220829 13,3502.468482421875
50_20220829 14,3462.15547265625
50_20220829 15,3494.852091796875
50_20220829 16,3451.59284765625
50_20220829 17,3194.12790234375
50_20220829 18,2983.19203125
50_20220829 19,2850.050537109375
50_20220829 20,2782.4089453125
50_20220829 21,2692.48105078125
50_20220829 22,2656.39592578125
50_20220829 23,2624.675619140625
50_20220830 00,2589.509306152344
50_20220830 01,2563.7752001953127
50_20220830 02,2561.6836552734376
50_20220830 03,2501.110605957031
50_20220830 04,2523.3614409179686
50_20220830 05,2764.3343154296876
50_20220830 06,2929.0952631835935
50_20220830 07,3213.5252338867185
50_20220830 08,3419.3400629882813
50_20220830 09,3437.87459375
50_20220830 10,3467.1363237304686
50_20220830 11,3484.0918867187497
50_20220830 12,3483.3395634765625
50_20220830 13,3446.04322265625
50_20220830 14,3436.659320800781
50_20220830 15,3443.6258627929687
50_20220830 16,3439.1469262695314
50_20220830 17,3202.9085576171874
50_20220830 18,2937.0907954101563
50_20220830 19,2813.671424316406
50_20220830 20,2746.656876953125
50_20220830 21,2691.8346171875
50_20220830 22,2647.520668457031
50_20220830 23,2616.6775732421875
50_20220831 00,2613.0171862792968
50_20220831 01,2606.7693139648436
50_20220831 02,2616.1210424804685
50_20220831 03,2619.9383984375
50_20220831 04,2638.3677099609376
50_20220831 05,2786.9271606445313
50_20220831 06,3043.9049072265625
50_20220831 07,3286.51791015625
50_20220831 08,3520.7887133789063
50_20220831 09,3535.474736328125
50_20220831 10,3557.510744628906
50_20220831 11,3557.927734375
50_20220831 12,3526.1937084960937
50_20220831 13,3499.473419189453
50_20220831 14,3540.176572265625
50_20220831 15,3513.091477050781
50_20220831 16,3514.738514404297
50_20220831 17,3246.645850830078
50_20220831 18,3007.2545385742187
50_20220831 19,2853.5526953125
50_20220831 20,2774.1423608398436
50_20220831 21,2676.1598706054688
50_20220831 22,2627.2463000488283
50_20220831 23,2600.8525805664062
51_20220825 00,2044.4888402990703
51_20220825 01,1985.2838957688905
51_20220825 02,1938.3650054736163
51_20220825 03,1936.9517560716586
51_20220825 04,1960.1984871408383
51_20220825 05,2058.1825437286884
51_20220825 06,2451.1062805567744
51_20220825 07,2694.85397177064
51_20220825 08,3113.180243728347
51_20220825 09,3228.513408616115
51_20220825 10,3335.8472178380703
51_20220825 11,3407.2697289463376
51_20220825 12,3375.1852918621944
51_20220825 13,3414.4099413440144
51_20220825 14,3421.1273694645524
51_20220825 15,3406.95581708412
51_20220825 16,3350.667297609841
51_20220825 17,2973.4409158358426
51_20220825 18,2637.5946568928607
51_20220825 19,2474.071871362078
51_20220825 20,2381.2257431473818
51_20220825 21,2364.9038743889914
51_20220825 22,2268.442669982869
51_20220825 23,2183.077865485804
51_20220826 00,2078.513140603716
51_20220826 01,2023.577964384283
51_20220826 02,1949.3299330373645
51_20220826 03,1951.480392128938
51_20220826 04,1961.9903585749382
51_20220826 05,2063.951061551072
51_20220826 06,2508.859077749842
51_20220826 07,2765.5736736874287
51_20220826 08,3161.5543492231263
51_20220826 09,3319.323672975986
51_20220826 10,3347.5742527782645
51_20220826 11,3349.4098046416684
51_20220826 12,3313.852711781911
51_20220826 13,3363.7967464686003
51_20220826 14,3366.6417348278833
51_20220826 15,3383.5564029459533
51_20220826 16,3330.8713563368506
51_20220826 17,2908.990428954475
51_20220826 18,2581.2636300399536
51_20220826 19,2455.936361802789
51_20220826 20,2373.1697975467678
51_20220826 21,2343.1373105878793
51_20220826 22,2236.405579059876
51_20220826 23,2138.6355057422934
51_20220827 00,2032.2471971196092
51_20220827 01,1952.7044685064866
51_20220827 02,1922.3431678430425
51_20220827 03,1914.0168385983884
51_20220827 04,1912.191515617385
51_20220827 05,1939.4734372319015
51_20220827 06,2039.4465716360255
51_20220827 07,2171.846176045319
51_20220827 08,2286.3665695001323
51_20220827 09,2391.713632932332
51_20220827 10,2465.562510039528
51_20220827 11,2483.9171245208136
51_20220827 12,2461.66845892111
51_20220827 13,2451.410206006478
51_20220827 14,2456.0050507070055
51_20220827 15,2455.7428218746036
51_20220827 16,2422.103910983244
51_20220827 17,2337.2706665292835
51_20220827 18,2285.4708903184173
51_20220827 19,2174.396338238149
51_20220827 20,2119.186200158285
51_20220827 21,2135.8421422462397
51_20220827 22,2011.4436445562146
51_20220827 23,1871.2480664968991
51_20220828 00,1842.0946720218822
51_20220828 01,1794.9107966936888
51_20220828 02,1797.9090238907095
51_20220828 03,1800.0838045339797
51_20220828 04,1799.54697646487
51_20220828 05,1827.7595874235394
51_20220828 06,1923.67155942515
51_20220828 07,2023.424250831788
51_20220828 08,2161.2478100500875
51_20220828 09,2237.520961985617
51_20220828 10,2314.4236584602936
51_20220828 11,2350.267171028906
51_20220828 12,2381.359984324171
51_20220828 13,2362.932354674108
51_20220828 14,2352.5197480354354
51_20220828 15,2374.207097754856
51_20220828 16,2339.2738332428053
51_20220828 17,2295.2447590577867
51_20220828 18,2278.788903647226
51_20220828 19,2179.8054943197526
51_20220828 20,2092.703729081658
51_20220828 21,2103.0176229162025
51_20220828 22,1975.9996203517348
51_20220828 23,1840.4499826179183
51_20220829 00,1831.2421228634344
51_20220829 01,1782.6285424061316
51_20220829 02,1772.6052689029416
51_20220829 03,1779.2580081584117
51_20220829 04,1804.744411698131
51_20220829 05,1924.575930885182
51_20220829 06,2281.520335228368
51_20220829 07,2560.8377435426974
51_20220829 08,2989.0638761337086
51_20220829 09,3110.7939571976585
51_20220829 10,3182.4836587041177
51_20220829 11,3227.399334477822
51_20220829 12,3205.2362001354313
51_20220829 13,3235.1417465549334
51_20220829 14,3207.4332412785243
51_20220829 15,3194.3829460672787
51_20220829 16,3077.692061096129
51_20220829 17,2760.6385380715897
51_20220829 18,2454.2444993263252
51_20220829 19,2310.8954394889984
51_20220829 20,2211.734594938994
51_20220829 21,2215.853772284374
51_20220829 22,2105.5992531042502
51_20220829 23,2031.9376708427615
51_20220830 00,1935.1204924391955
51_20220830 01,1909.56209947906
51_20220830 02,1869.8287917899247
51_20220830 03,1827.4698240208345
51_20220830 04,1855.7934579082657
51_20220830 05,1960.8277606457
51_20220830 06,2363.844568778539
51_20220830 07,2604.2210102200925
51_20220830 08,3019.482487456373
51_20220830 09,3108.3227661482456
51_20220830 10,3209.5304032720405
51_20220830 11,3210.79426210164
51_20220830 12,3152.8896170379894
51_20220830 13,3123.1488500924947
51_20220830 14,3125.750935740929
51_20220830 15,3116.3095104599615
51_20220830 16,3054.262643391387
51_20220830 17,2702.106466047254
51_20220830 18,2355.3411445200422
51_20220830 19,2240.0672759674144
51_20220830 20,2209.446373417752
51_20220830 21,2187.6112828375103
51_20220830 22,2103.219176999698
51_20220830 23,2038.148695754932
51_20220831 00,1982.2797002621833
51_20220831 01,1928.0740173434292
51_20220831 02,1912.512929949694
51_20220831 03,1934.6062389519557
51_20220831 04,1958.022027126191
51_20220831 05,2060.6203021182246
51_20220831 06,2430.190608059809
51_20220831 07,2629.1603858281746
51_20220831 08,2999.5862559036304
51_20220831 09,3085.526301565097
51_20220831 10,3138.5667227508925
51_20220831 11,3140.1000647348856
51_20220831 12,3088.225534424488
51_20220831 13,3076.1573578069374
51_20220831 14,3136.80325568274
51_20220831 15,3139.9415119705072
51_20220831 16,3066.841107594011
51_20220831 17,2727.932880273311
51_20220831 18,2427.7573548238265
51_20220831 19,2321.232959427351
51_20220831 20,2223.757321867349
51_20220831 21,2210.052544268676
51_20220831 22,2093.027369399375
51_20220831 23,2013.7173180279128
52_20220825 00,1586.4937364844454
52_20220825 01,1581.7447754091827
52_20220825 02,1562.0515840988041
52_20220825 03,1578.5834292853415
52_20220825 04,1598.674582081503
52_20220825 05,1633.8809114509422
52_20220825 06,1893.5231601968828
52_20220825 07,2464.385079339774
52_20220825 08,2883.975123179427
52_20220825 09,2956.975102252689
52_20220825 10,2965.1748429856248
52_20220825 11,2973.000079129852
52_20220825 12,2900.694651329062
52_20220825 13,2959.5594293030285
52_20220825 14,3012.025013428499
52_20220825 15,3011.9065494266356
52_20220825 16,2962.040399852369
52_20220825 17,2775.771876365312
52_20220825 18,2262.932817021769
52_20220825 19,2006.4694254696617
52_20220825 20,1897.006944534311
52_20220825 21,1778.5024172811027
52_20220825 22,1699.6190455518783
52_20220825 23,1636.870783509421
52_20220826 00,1617.6762453030851
52_20220826 01,1622.2628945016254
52_20220826 02,1613.363689563756
52_20220826 03,1638.418067449279
52_20220826 04,1666.9247155539201
52_20220826 05,1793.044825128024
52_20220826 06,2022.6783244001876
52_20220826 07,2523.6968665437967
52_20220826 08,2905.48044555597
52_20220826 09,2997.6788822939725
52_20220826 10,2971.495515508478
52_20220826 11,2970.5659190905285
52_20220826 12,2891.049344833314
52_20220826 13,2922.3736881855757
52_20220826 14,2943.359835464403
52_20220826 15,2947.369769235829
52_20220826 16,2879.9634436723804
52_20220826 17,2677.7712807721746
52_20220826 18,2231.1018312305882
52_20220826 19,1953.080670343382
52_20220826 20,1822.4888301414335
52_20220826 21,1769.5079599973033
52_20220826 22,1693.0457646754908
52_20220826 23,1634.437977437181
52_20220827 00,1580.3497143553438
52_20220827 01,1584.1471908233655
52_20220827 02,1580.7265363007245
52_20220827 03,1564.6639913895513
52_20220827 04,1602.7213650924957
52_20220827 05,1651.539296902643
52_20220827 06,1765.231697007528
52_20220827 07,1800.976904578034
52_20220827 08,1849.7107399842762
52_20220827 09,2001.9678798202324
52_20220827 10,1987.5552597881667
52_20220827 11,1944.7646495639221
52_20220827 12,1964.1050728698935
52_20220827 13,1949.4956316355865
52_20220827 14,1969.678086181743
52_20220827 15,1975.449434920105
52_20220827 16,1973.3154213392256
52_20220827 17,1884.750900069383
52_20220827 18,1863.4915503151847
52_20220827 19,1745.090505052352
52_20220827 20,1709.6224056285992
52_20220827 21,1580.3574332110213
52_20220827 22,1530.6751742207616
52_20220827 23,1483.7906741793984
52_20220828 00,1450.520375449842
52_20220828 01,1439.912954865534
52_20220828 02,1421.7450581950138
52_20220828 03,1388.0498331650626
52_20220828 04,1407.8555728185556
52_20220828 05,1459.8718247025267
52_20220828 06,1514.9145627256228
52_20220828 07,1573.98216575697
52_20220828 08,1650.0903499812762
52_20220828 09,1830.16250372329
52_20220828 10,1840.3403987209526
52_20220828 11,1806.9826791697596
52_20220828 12,1823.575260558828
52_20220828 13,1805.9420069414232
52_20220828 14,1808.6232993122514
52_20220828 15,1820.850548779753
52_20220828 16,1861.712665563479
52_20220828 17,1753.0792140055494
52_20220828 18,1789.5804720998324
52_20220828 19,1742.349939619783
52_20220828 20,1713.9285223697498
52_20220828 21,1577.8378576713476
52_20220828 22,1528.886584475998
52_20220828 23,1514.3611793757284
52_20220829 00,1518.8603615173286
52_20220829 01,1519.0198595080196
52_20220829 02,1487.7676457976895
52_20220829 03,1461.4350319558494
52_20220829 04,1529.0897040721782
52_20220829 05,1636.1452538086494
52_20220829 06,1867.7293698299272
52_20220829 07,2384.1805031578897
52_20220829 08,2788.825202651918
52_20220829 09,2896.07856196026
52_20220829 10,2872.568612539088
52_20220829 11,2860.257410114958
52_20220829 12,2792.4658305025105
52_20220829 13,2836.57292631555
52_20220829 14,2888.7427789132375
52_20220829 15,2896.5231799964686
52_20220829 16,2846.2002144485587
52_20220829 17,2612.0479439227393
52_20220829 18,2196.3512120629152
52_20220829 19,1997.1072724395042
52_20220829 20,1855.277463897064
52_20220829 21,1745.3771936570042
52_20220829 22,1681.2737305103183
52_20220829 23,1610.367032573529
52_20220830 00,1584.092114264381
52_20220830 01,1578.086586663011
52_20220830 02,1547.2220788357936
52_20220830 03,1552.5014160683509
52_20220830 04,1564.8470089399482
52_20220830 05,1692.891558143226
52_20220830 06,1929.51995460821
52_20220830 07,2416.799546262215
52_20220830 08,2896.85815340691
52_20220830 09,2995.3768040609207
